city,year,weekofyear,total_cases
sj,2008,18,29
sj,2008,19,19
sj,2008,20,24
sj,2008,21,31
sj,2008,22,27
sj,2008,23,26
sj,2008,24,19
sj,2008,25,36
sj,2008,26,27
sj,2008,27,23
sj,2008,28,24
sj,2008,29,28
sj,2008,30,32
sj,2008,31,37
sj,2008,32,33
sj,2008,33,42
sj,2008,34,35
sj,2008,35,38
sj,2008,36,60
sj,2008,37,67
sj,2008,38,51
sj,2008,39,47
sj,2008,40,56
sj,2008,41,41
sj,2008,42,59
sj,2008,43,54
sj,2008,44,37
sj,2008,45,51
sj,2008,46,51
sj,2008,47,46
sj,2008,48,46
sj,2008,49,37
sj,2008,50,33
sj,2008,51,51
sj,2008,52,38
sj,2009,1,7
sj,2009,2,7
sj,2009,3,10
sj,2009,4,15
sj,2009,5,14
sj,2009,6,12
sj,2009,7,15
sj,2009,8,18
sj,2009,9,11
sj,2009,10,14
sj,2009,11,27
sj,2009,12,15
sj,2009,13,21
sj,2009,14,15
sj,2009,15,19
sj,2009,16,16
sj,2009,17,23
sj,2009,18,23
sj,2009,19,15
sj,2009,20,23
sj,2009,21,18
sj,2009,22,23
sj,2009,23,27
sj,2009,24,27
sj,2009,25,30
sj,2009,26,32
sj,2009,27,31
sj,2009,28,34
sj,2009,29,33
sj,2009,30,33
sj,2009,31,34
sj,2009,32,36
sj,2009,33,34
sj,2009,34,38
sj,2009,35,55
sj,2009,36,63
sj,2009,37,37
sj,2009,38,55
sj,2009,39,52
sj,2009,40,57
sj,2009,41,56
sj,2009,42,65
sj,2009,43,62
sj,2009,44,56
sj,2009,45,49
sj,2009,46,37
sj,2009,47,71
sj,2009,48,54
sj,2009,49,40
sj,2009,50,45
sj,2009,51,46
sj,2009,52,55
sj,2010,53,57
sj,2010,1,15
sj,2010,2,16
sj,2010,3,12
sj,2010,4,12
sj,2010,5,9
sj,2010,6,14
sj,2010,7,18
sj,2010,8,25
sj,2010,9,25
sj,2010,10,20
sj,2010,11,27
sj,2010,12,20
sj,2010,13,17
sj,2010,14,30
sj,2010,15,14
sj,2010,16,31
sj,2010,17,28
sj,2010,18,34
sj,2010,19,20
sj,2010,20,24
sj,2010,21,27
sj,2010,22,32
sj,2010,23,34
sj,2010,24,26
sj,2010,25,28
sj,2010,26,33
sj,2010,27,32
sj,2010,28,40
sj,2010,29,36
sj,2010,30,33
sj,2010,31,31
sj,2010,32,53
sj,2010,33,39
sj,2010,34,49
sj,2010,35,41
sj,2010,36,62
sj,2010,37,37
sj,2010,38,49
sj,2010,39,32
sj,2010,40,49
sj,2010,41,62
sj,2010,42,40
sj,2010,43,48
sj,2010,44,45
sj,2010,45,50
sj,2010,46,48
sj,2010,47,29
sj,2010,48,29
sj,2010,49,29
sj,2010,50,50
sj,2010,51,70
sj,2011,52,38
sj,2011,1,7
sj,2011,2,14
sj,2011,3,10
sj,2011,4,11
sj,2011,5,10
sj,2011,6,11
sj,2011,7,12
sj,2011,8,13
sj,2011,9,10
sj,2011,10,13
sj,2011,11,12
sj,2011,12,12
sj,2011,13,17
sj,2011,14,22
sj,2011,15,17
sj,2011,16,15
sj,2011,17,19
sj,2011,18,18
sj,2011,19,16
sj,2011,20,27
sj,2011,21,17
sj,2011,22,21
sj,2011,23,20
sj,2011,24,30
sj,2011,25,32
sj,2011,26,34
sj,2011,27,27
sj,2011,28,28
sj,2011,29,28
sj,2011,30,36
sj,2011,31,30
sj,2011,32,33
sj,2011,33,40
sj,2011,34,33
sj,2011,35,39
sj,2011,36,41
sj,2011,37,47
sj,2011,38,35
sj,2011,39,42
sj,2011,40,57
sj,2011,41,45
sj,2011,42,43
sj,2011,43,39
sj,2011,44,42
sj,2011,45,54
sj,2011,46,44
sj,2011,47,34
sj,2011,48,42
sj,2011,49,35
sj,2011,50,42
sj,2011,51,37
sj,2012,52,42
sj,2012,1,10
sj,2012,2,9
sj,2012,3,9
sj,2012,4,8
sj,2012,5,9
sj,2012,6,10
sj,2012,7,15
sj,2012,8,12
sj,2012,9,13
sj,2012,10,12
sj,2012,11,12
sj,2012,12,15
sj,2012,13,20
sj,2012,14,21
sj,2012,15,21
sj,2012,16,23
sj,2012,17,29
sj,2012,18,29
sj,2012,19,18
sj,2012,20,24
sj,2012,21,23
sj,2012,22,21
sj,2012,23,31
sj,2012,24,27
sj,2012,25,40
sj,2012,26,46
sj,2012,27,41
sj,2012,28,33
sj,2012,29,35
sj,2012,30,32
sj,2012,31,33
sj,2012,32,37
sj,2012,33,44
sj,2012,34,41
sj,2012,35,35
sj,2012,36,39
sj,2012,37,42
sj,2012,38,46
sj,2012,39,47
sj,2012,40,52
sj,2012,41,44
sj,2012,42,60
sj,2012,43,55
sj,2012,44,88
sj,2012,45,67
sj,2012,46,57
sj,2012,47,49
sj,2012,48,51
sj,2012,49,49
sj,2012,50,51
sj,2012,51,49
sj,2013,1,10
sj,2013,2,8
sj,2013,3,8
sj,2013,4,10
sj,2013,5,13
sj,2013,6,11
sj,2013,7,12
sj,2013,8,15
sj,2013,9,13
sj,2013,10,21
sj,2013,11,21
sj,2013,12,17
sj,2013,13,26
sj,2013,14,31
sj,2013,15,26
sj,2013,16,20
sj,2013,17,22
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,6
iq,2010,34,5
iq,2010,35,7
iq,2010,36,6
iq,2010,37,6
iq,2010,38,5
iq,2010,39,5
iq,2010,40,6
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,13
iq,2010,45,6
iq,2010,46,8
iq,2010,47,9
iq,2010,48,10
iq,2010,49,11
iq,2010,50,10
iq,2010,51,6
iq,2011,52,8
iq,2011,1,7
iq,2011,2,9
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,8
iq,2011,17,10
iq,2011,18,9
iq,2011,19,5
iq,2011,20,7
iq,2011,21,8
iq,2011,22,7
iq,2011,23,6
iq,2011,24,7
iq,2011,25,5
iq,2011,26,6
iq,2011,27,6
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,8
iq,2011,40,6
iq,2011,41,8
iq,2011,42,14
iq,2011,43,7
iq,2011,44,7
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,8
iq,2011,51,10
iq,2012,52,11
iq,2012,1,9
iq,2012,2,8
iq,2012,3,7
